73
12,4
14,13
5,10
8,9
9,8
0,5
11,5
7,1
7,10
4,2
3,6
5,3
8,2
9,1
9,10
0,7
2,4
13,1
13,10
6,4
3,8
5,5
8,4
9,3
11,0
5,14
9,12
13,3
13,12
6,6
3,1
14,10
9,5
0,2
11,2
9,14
13,5
1,3
13,14
3,3
9,7
10,8
13,7
6,1
7,0
12,8
5,2
4,4
5,11
4,13
9,9
8,13
1,7
13,9
7,11
12,1
5,4
9,2
5,13
13,11
7,4
12,3
14,0
12,12
14,9
3,9
10,14
1,11
0,13
11,13
6,10
3,2
4,1
3,11
4,10
8,10
10,7
0,6
2,12
6,3
12,7
4,3
8,12
10,9
1,6
0,8
9,11
2,5
2,14
6,5
6,14
7,13
4,14
10,2
11,1
0,1
8,14
10,11
11,10
0,10
2,7
13,13
6,7
7,6
12,2
5,8
9,6
0,3
1,1
2,9
6,0
6,9
