68
5,1
8,0
14,13
3,13
5,10
10,6
0,14
13,8
6,2
7,1
6,11
4,2
3,6
8,11
2,4
13,1
1,8
13,10
6,4
7,3
6,13
7,12
5,14
9,12
11,9
0,9
13,3
7,5
7,14
3,1
14,1
14,10
9,5
1,3
13,5
13,14
1,12
7,7
12,6
14,3
5,0
14,12
13,7
6,1
1,14
2,13
7,9
12,8
4,4
5,11
4,13
13,9
14,7
5,4
4,6
3,7
9,2
5,13
13,2
1,0
1,9
11,11
7,4
6,8
14,0
12,12
14,9
3,9
4,8
5,6
8,8
10,5
1,2
13,4
2,1
1,11
0,13
6,10
12,5
3,2
3,11
4,10
8,1
1,4
2,3
1,13
2,12
6,3
12,7
3,4
4,12
8,12
0,8
2,5
2,14
12,0
14,6
4,14
10,2
11,1
0,1
10,11
9,13
13,13
7,6
12,11
10,4
1,1
2,0
10,13
13,6
7,8
