73
4,0
4,9
5,1
5,10
8,9
10,6
9,8
0,5
11,5
11,14
0,14
7,10
8,2
9,1
8,11
0,7
11,7
2,4
13,1
13,10
7,3
6,13
7,12
14,8
8,4
11,0
0,9
11,9
13,3
6,6
7,5
7,14
12,13
14,10
5,7
11,2
13,5
1,12
13,14
12,6
14,3
3,12
9,7
11,4
1,5
13,7
12,8
3,5
9,0
14,14
3,14
9,9
10,1
13,0
7,2
12,10
14,7
9,2
10,3
1,0
10,12
1,9
11,11
2,8
7,4
12,12
14,9
5,6
8,8
10,5
1,2
0,4
2,1
13,4
10,14
6,10
12,5
3,2
12,14
4,10
8,1
10,7
1,4
11,6
2,3
2,12
6,3
14,4
3,4
8,12
0,8
2,5
2,14
6,5
7,13
14,6
4,5
9,4
11,1
10,11
9,13
2,7
13,13
12,11
4,7
10,4
9,6
11,3
0,3
0,12
6,9
7,8
