68
12,4
4,0
4,9
8,0
14,13
3,13
10,6
0,5
2,2
11,5
6,11
7,10
4,2
3,6
8,2
9,1
5,12
11,7
2,4
1,8
6,4
7,3
7,12
14,8
5,5
8,4
0,0
11,0
9,12
13,3
6,6
3,1
14,1
12,13
3,10
9,14
1,12
13,14
7,7
12,6
3,12
5,9
14,12
9,7
11,4
6,1
7,0
7,9
3,5
5,2
9,0
3,14
8,13
13,9
1,7
7,2
7,11
12,10
13,2
10,12
13,11
0,11
2,8
6,8
12,3
14,0
14,9
5,6
8,8
0,4
1,11
11,13
2,10
12,5
4,1
12,14
4,10
8,10
11,6
2,3
6,3
6,12
12,7
4,3
4,12
8,3
9,11
14,6
4,5
4,14
8,5
10,2
9,4
0,1
11,10
2,7
0,10
13,13
6,7
7,6
12,2
12,11
5,8
8,7
9,6
11,3
0,3
1,1
10,13
2,9
13,6
6,9
