73
12,4
4,0
4,9
3,13
5,10
8,9
10,6
11,5
2,2
11,14
6,2
7,1
7,10
5,3
8,2
9,1
0,7
2,4
13,10
6,4
7,3
6,13
7,12
14,8
5,5
8,4
0,0
5,14
9,12
11,9
13,12
6,6
7,5
3,1
14,1
14,10
3,10
9,5
9,14
13,5
1,3
1,12
3,3
5,0
3,12
5,9
14,12
4,11
11,4
1,5
13,7
7,0
2,13
12,8
14,5
4,4
14,14
5,11
3,14
4,13
10,1
8,13
10,10
7,11
3,7
5,4
4,6
9,2
8,6
10,3
1,0
10,12
13,11
7,4
12,3
5,6
8,8
10,5
2,10
6,10
12,5
3,2
12,14
3,11
8,10
1,4
0,6
6,3
6,12
3,4
14,4
10,0
8,12
10,9
9,11
11,8
2,5
2,14
4,14
11,1
0,10
2,7
13,13
12,11
8,7
10,4
1,1
2,0
10,13
11,12
6,0
7,8
