67
12,4
4,9
5,1
14,13
9,8
0,5
11,5
0,14
2,11
6,2
6,11
5,3
8,2
9,1
5,12
11,7
13,1
13,10
3,8
5,5
5,14
9,12
0,9
13,3
12,13
3,10
14,10
9,5
9,14
1,3
13,5
7,7
12,6
3,12
14,12
9,7
11,4
13,7
1,5
7,0
1,14
2,13
7,9
5,2
10,1
10,10
12,1
12,10
5,4
4,6
5,13
10,3
13,2
10,12
0,11
11,11
7,4
6,8
12,3
3,9
4,8
8,8
10,5
1,2
10,14
11,13
0,13
6,10
12,5
14,2
14,11
4,10
8,1
11,6
2,3
0,6
1,13
2,12
6,3
6,12
14,4
3,4
10,0
1,6
2,5
2,14
6,14
7,13
12,9
8,5
9,4
11,1
0,1
8,14
10,11
0,10
2,7
11,10
13,13
7,6
12,11
8,7
10,4
1,1
11,3
0,3
10,13
11,12
2,9
13,6
6,0
7,8
