70
4,0
14,13
8,9
10,6
9,8
0,5
11,5
11,14
0,14
13,8
7,1
6,11
7,10
4,2
3,6
5,3
9,1
0,7
2,4
1,8
13,10
14,8
3,8
5,5
9,3
13,12
7,14
14,1
3,1
12,13
14,10
0,2
9,14
1,12
13,14
7,7
12,6
3,3
5,0
3,12
14,12
5,9
4,11
9,7
6,1
7,0
7,9
12,8
3,5
4,4
9,0
3,14
14,14
5,11
9,9
13,0
8,13
7,2
14,7
10,3
1,0
1,9
13,11
2,8
11,11
7,4
12,12
14,9
5,6
4,8
1,2
2,1
1,11
2,10
6,10
14,2
3,11
8,1
8,10
10,7
11,6
2,3
0,6
3,4
10,0
10,9
11,8
2,5
12,0
6,14
7,13
12,9
4,14
10,2
9,4
11,1
0,1
8,14
10,11
9,13
11,10
2,7
0,10
6,7
12,11
4,7
8,7
0,3
2,0
10,13
2,9
6,9
