65
12,4
4,9
3,13
14,13
8,9
10,6
9,8
11,5
5,10
0,5
2,11
7,1
7,10
3,6
5,3
9,1
5,12
9,10
2,4
13,1
7,3
6,13
7,12
5,5
5,14
9,12
13,3
6,6
7,5
12,13
14,10
5,7
0,2
11,2
13,5
1,12
7,7
3,3
14,3
5,9
4,11
9,7
11,4
13,7
1,5
7,0
1,14
7,9
3,5
5,2
14,14
5,11
4,13
9,9
10,1
8,13
13,9
7,2
7,11
12,1
3,7
4,6
9,2
5,13
13,2
10,12
7,4
12,3
3,0
14,0
12,12
5,6
1,2
0,4
10,14
11,13
6,10
12,5
14,2
3,2
4,1
3,11
4,10
8,1
10,7
2,3
1,13
2,12
6,3
6,12
12,7
14,4
4,12
1,6
11,8
6,5
6,14
14,6
4,5
4,14
10,2
0,1
8,14
10,11
6,7
4,7
9,6
11,3
2,0
1,1
11,12
13,6
