70
4,0
4,9
14,13
10,6
9,8
11,5
0,5
0,14
13,8
6,11
7,10
3,6
8,2
5,12
8,11
9,10
13,1
1,8
6,4
7,3
6,13
7,12
8,4
9,3
11,0
11,9
13,3
1,10
7,5
7,14
3,10
1,3
13,14
3,3
5,9
4,11
1,5
13,7
6,1
1,14
2,13
4,4
3,14
4,13
8,13
10,10
1,7
13,9
12,1
12,10
3,7
14,7
5,13
8,6
10,3
1,0
13,2
0,11
11,11
2,8
7,4
6,8
12,3
12,12
5,6
4,8
8,8
1,2
10,14
1,11
11,13
0,13
6,10
14,2
3,11
14,11
8,10
1,4
11,6
2,3
6,12
12,7
3,4
14,4
4,3
10,9
1,6
11,8
2,5
12,0
6,14
7,13
4,14
8,5
10,2
11,1
8,14
10,11
9,13
0,10
2,7
11,10
13,13
5,8
8,7
10,4
1,1
0,3
2,0
11,12
2,9
6,9
