73
4,9
5,1
5,10
10,6
0,5
2,11
6,2
7,1
9,1
8,11
0,7
11,7
1,8
13,10
6,4
7,3
14,8
5,5
0,0
5,14
11,0
9,12
11,9
0,9
6,6
7,5
14,1
12,13
14,10
11,2
1,3
13,5
1,12
7,7
3,3
5,0
4,11
9,7
11,4
1,5
13,7
6,1
7,0
1,14
2,13
7,9
12,8
5,2
4,4
3,14
5,11
4,13
8,13
10,10
13,9
1,7
2,6
3,7
5,13
8,6
1,0
13,2
0,11
7,4
6,8
12,3
14,0
3,9
14,9
10,5
10,14
11,13
6,10
12,5
4,1
14,11
4,10
8,10
1,4
0,6
12,7
14,4
8,12
1,6
11,8
0,8
9,11
2,5
6,5
7,13
4,5
4,14
8,5
10,2
9,4
0,1
11,1
9,13
0,10
11,10
2,7
13,13
6,7
7,6
12,11
4,7
0,3
11,3
10,13
11,12
6,0
7,8
