67
12,4
4,9
3,13
5,10
9,8
11,5
2,2
2,11
13,8
6,2
6,11
5,3
9,1
8,11
11,7
2,4
0,7
13,1
13,10
1,8
7,3
5,5
8,4
11,0
5,14
0,9
13,12
7,14
3,1
14,1
12,13
14,10
5,7
9,5
11,2
0,2
7,7
14,3
14,12
5,9
11,4
7,0
7,9
12,8
4,4
9,9
10,10
2,6
7,2
14,7
5,4
4,6
9,2
8,6
1,0
10,12
1,9
0,11
2,8
11,11
7,4
6,8
12,3
14,9
4,8
13,4
0,4
10,14
0,13
11,13
6,10
12,5
3,2
4,1
12,14
8,10
10,7
1,4
0,6
1,13
2,12
6,12
12,7
14,4
8,3
8,12
10,9
9,11
12,9
4,14
8,5
0,1
11,1
8,14
10,11
9,13
7,6
12,2
12,11
4,7
5,8
8,7
10,4
9,6
11,3
2,0
0,3
10,13
0,12
2,9
13,6
6,9
