68
12,4
4,9
3,13
5,10
8,9
2,2
6,2
7,1
7,10
5,3
5,12
8,11
11,7
13,1
13,10
6,4
7,3
14,8
9,3
5,14
6,6
14,1
3,1
14,10
9,5
0,2
11,2
9,14
1,12
13,14
7,7
12,6
3,3
4,11
9,7
13,7
7,0
1,14
3,5
14,5
5,2
14,14
5,11
9,9
10,1
8,13
7,2
12,10
3,7
5,4
4,6
9,2
8,6
10,3
13,2
10,12
1,9
13,11
0,11
11,11
2,8
6,8
12,3
3,0
14,0
3,9
4,8
10,5
1,2
0,4
2,1
1,11
6,10
14,2
3,2
4,1
3,11
8,1
8,10
10,7
1,4
11,6
2,3
1,13
2,12
6,3
12,7
8,3
1,6
11,8
2,5
0,8
2,14
12,9
14,6
4,5
4,14
10,2
9,4
0,1
8,14
2,7
6,7
8,7
9,6
0,3
11,3
1,1
10,13
0,12
11,12
13,6
