71
5,1
8,0
10,6
9,8
11,5
11,14
0,14
6,11
5,12
8,11
9,10
11,7
2,4
0,7
7,3
14,8
5,5
8,4
0,0
5,14
11,9
0,9
13,12
6,6
12,13
5,7
9,5
11,2
9,14
1,3
1,12
13,14
7,7
3,3
5,0
14,12
5,9
4,11
3,12
11,4
10,8
1,5
13,7
14,5
4,4
9,0
3,14
5,11
4,13
10,1
13,0
1,7
2,6
7,11
12,1
12,10
14,7
5,4
3,7
13,2
1,9
0,11
2,8
12,3
3,0
12,12
4,8
0,4
2,1
10,14
0,13
11,13
6,10
12,5
4,1
3,11
4,10
8,10
10,7
1,4
11,6
2,3
0,6
2,12
12,7
3,4
14,4
4,12
10,0
8,12
10,9
9,11
6,5
12,0
6,14
14,6
4,5
4,14
10,2
9,13
0,10
2,7
12,2
12,11
8,7
10,4
0,3
2,0
11,3
10,13
0,12
7,8
