68
4,9
3,13
5,10
9,8
11,5
2,2
11,14
2,11
13,8
6,11
7,10
3,6
5,3
9,1
11,7
1,8
6,4
6,13
7,12
14,8
5,5
0,0
11,9
1,10
13,12
7,5
7,14
3,1
12,13
14,10
5,7
11,2
0,2
13,5
13,14
7,7
14,3
5,0
3,3
14,12
4,11
9,7
10,8
1,5
13,7
6,1
1,14
2,13
12,8
4,4
14,14
9,9
13,0
8,13
10,10
13,9
7,2
3,7
5,4
10,3
1,0
1,9
2,8
6,8
3,0
12,12
3,9
5,6
4,8
8,8
10,5
13,4
1,11
0,13
6,10
14,2
3,2
4,1
14,11
8,10
1,4
0,6
1,13
2,12
6,12
12,7
3,4
4,3
8,3
10,0
8,12
10,9
1,6
12,0
6,14
12,9
4,5
0,1
8,14
9,13
0,10
11,10
2,7
13,13
7,6
12,11
5,8
8,7
10,4
10,13
0,12
7,8
