67
12,4
4,0
3,13
9,8
0,5
0,14
11,14
6,2
6,11
7,10
3,6
5,3
8,2
11,7
2,4
1,8
6,4
7,3
7,12
8,4
11,0
9,12
0,9
11,9
1,10
7,5
7,14
9,5
13,5
1,12
13,14
3,3
14,3
5,0
4,11
11,4
1,5
2,13
14,5
5,2
9,0
14,14
3,14
4,13
9,9
10,1
13,0
8,13
7,2
7,11
12,1
5,4
4,6
5,13
8,6
13,2
1,0
10,12
1,9
11,11
0,11
7,4
6,8
12,3
14,0
3,9
5,6
4,8
0,4
2,1
10,14
0,13
12,5
4,1
12,14
8,10
1,13
2,12
6,3
3,4
4,3
4,12
8,3
8,12
10,9
9,11
11,8
0,8
2,5
2,14
12,0
6,14
7,13
4,5
8,5
10,2
0,1
8,14
10,11
9,13
2,7
13,13
6,7
7,6
12,11
4,7
10,4
9,6
1,1
2,0
10,13
0,12
