71
4,9
5,1
3,13
5,10
10,6
9,8
11,5
11,14
2,11
7,10
4,2
3,6
5,3
9,1
5,12
0,7
2,4
13,1
13,10
7,3
3,8
8,4
9,3
0,0
13,12
6,6
7,14
3,1
14,1
3,10
11,2
1,12
12,6
3,12
14,12
4,11
9,7
7,0
2,13
12,8
5,2
4,4
3,14
9,9
10,1
1,7
7,2
7,11
12,1
14,7
4,6
9,2
1,0
10,12
13,11
0,11
2,8
6,8
14,0
3,9
4,8
1,2
0,4
1,11
0,13
11,13
2,10
12,5
3,2
14,2
12,14
3,11
14,11
8,10
10,7
1,4
1,13
2,12
6,12
12,7
14,4
10,0
10,9
9,11
11,8
2,5
0,8
6,5
12,0
14,6
4,5
9,4
11,1
9,13
11,10
2,7
13,13
6,7
7,6
12,2
4,7
5,8
8,7
1,1
11,3
9,6
2,0
10,13
0,12
2,9
13,6
6,0
