71
12,4
4,0
4,9
14,13
3,13
5,10
9,8
2,2
2,11
13,8
6,2
7,10
5,3
8,2
9,1
5,12
8,11
9,10
0,7
11,7
13,10
6,4
0,0
13,3
13,12
6,6
7,5
7,14
14,1
5,7
9,5
11,2
0,2
13,14
1,12
14,3
14,12
4,11
11,4
10,8
13,7
1,5
12,8
14,5
3,14
5,11
9,9
13,0
8,13
10,10
1,7
13,9
7,2
3,7
9,2
5,13
10,3
1,0
13,11
11,11
2,8
0,11
1,9
7,4
14,0
12,12
14,9
4,8
8,8
1,2
13,4
0,13
12,5
3,2
14,11
8,10
10,7
1,4
2,3
2,12
12,7
4,3
4,12
10,0
8,12
1,6
0,8
9,11
2,14
7,13
12,9
14,6
4,5
4,14
10,2
9,4
8,14
9,13
0,10
2,7
7,6
12,2
12,11
5,8
10,4
9,6
11,3
0,12
13,6
6,0
6,9
7,8
