71
12,4
4,0
4,9
14,13
8,9
10,6
0,5
2,2
11,14
6,2
7,1
4,2
3,6
5,3
9,1
0,7
2,4
13,1
7,3
7,12
14,8
8,4
9,3
11,0
13,3
1,10
6,6
7,14
3,1
14,1
12,13
14,10
0,2
11,2
9,14
13,14
1,12
7,7
3,3
5,0
3,12
5,9
4,11
11,4
1,5
1,14
7,9
12,8
14,5
5,2
9,0
14,14
9,9
10,1
8,13
10,10
13,9
14,7
4,6
9,2
10,3
1,0
10,12
1,9
11,11
13,11
7,4
6,8
14,0
3,0
14,9
3,9
5,6
10,5
13,4
11,13
2,10
6,10
3,2
14,2
12,14
14,11
4,10
8,1
1,4
0,6
2,3
11,6
2,12
3,4
1,6
9,11
2,5
6,5
12,0
7,13
12,9
4,5
10,2
9,4
0,10
2,7
11,10
13,13
6,7
7,6
12,2
4,7
0,3
10,13
11,12
6,9
