75
12,4
3,13
2,2
0,14
2,11
6,2
7,1
3,6
8,2
9,1
8,11
9,10
11,7
1,8
13,10
6,4
6,13
3,8
8,4
5,14
9,12
0,9
11,9
1,10
6,6
7,5
7,14
14,1
3,1
12,13
3,10
5,7
14,10
9,5
13,5
1,12
3,3
5,0
3,12
5,9
4,11
9,7
10,8
1,5
6,1
7,0
2,13
7,9
12,8
9,0
14,14
3,14
10,1
13,9
7,2
12,10
14,7
5,4
3,7
9,2
5,13
8,6
10,3
1,0
1,9
13,11
11,11
6,8
12,3
3,0
14,0
12,12
14,9
5,6
10,5
2,1
2,10
6,10
12,5
3,2
14,2
3,11
14,11
4,10
8,10
10,7
1,13
6,3
14,4
4,12
10,0
10,9
1,6
6,14
12,9
8,5
0,1
11,1
8,14
2,7
13,13
12,2
5,8
10,4
1,1
0,3
2,0
11,3
10,13
2,9
6,9
7,8
