71
4,0
4,9
3,13
5,10
11,5
0,5
11,14
0,14
2,11
7,1
8,2
8,11
9,10
2,4
1,8
13,10
6,4
7,3
14,8
5,5
9,3
11,0
11,9
13,3
13,12
7,5
3,1
14,1
12,13
14,10
3,10
5,7
0,2
11,2
13,5
1,3
13,14
12,6
3,12
5,9
9,7
1,5
13,7
7,0
1,14
5,2
9,0
14,14
5,11
9,9
10,1
1,7
2,6
7,2
12,1
12,10
14,7
10,3
13,2
1,0
10,12
1,9
0,11
7,4
12,3
3,0
12,12
3,9
4,8
8,8
1,2
2,1
10,14
1,11
0,13
6,10
3,2
12,14
3,11
14,11
8,10
1,4
11,6
12,7
4,3
4,12
8,3
9,11
2,5
6,5
12,0
6,14
14,6
8,5
10,2
9,4
0,1
11,1
10,11
9,13
2,7
6,7
7,6
8,7
10,4
1,1
0,3
2,0
10,13
0,12
6,0
6,9
