68
4,0
5,1
8,0
3,13
11,5
2,2
0,14
2,11
13,8
4,2
3,6
5,3
8,2
9,1
8,11
0,7
11,7
6,4
14,8
3,8
8,4
0,0
5,14
9,12
1,10
7,5
7,14
14,10
3,10
5,7
9,5
1,3
12,6
14,3
5,0
14,12
4,11
10,8
6,1
14,5
5,2
14,14
5,11
3,14
4,13
13,0
8,13
1,7
12,10
4,6
9,2
5,13
8,6
10,3
1,9
11,11
6,8
12,3
3,0
14,0
3,9
4,8
10,5
13,4
0,4
1,2
6,10
12,5
3,2
14,2
4,1
12,14
14,11
3,11
4,10
8,1
8,10
10,7
1,4
0,6
2,3
1,13
6,3
3,4
8,3
10,9
9,11
1,6
2,5
6,5
6,14
4,5
10,2
9,4
11,1
0,1
8,14
11,10
2,7
6,7
12,2
12,11
5,8
8,7
9,6
11,3
0,3
2,0
10,13
11,12
2,9
13,6
