72
12,4
4,0
5,1
3,13
8,9
10,6
11,5
2,2
0,14
11,14
2,11
13,8
7,10
4,2
8,2
9,1
9,10
11,7
0,7
13,1
7,3
14,8
5,5
0,0
5,14
11,0
9,12
13,3
13,12
7,14
3,1
14,1
5,7
11,2
0,2
9,14
1,3
13,14
3,3
14,12
10,8
6,1
1,14
12,8
3,5
14,5
5,2
9,0
14,14
3,14
4,13
5,11
8,13
1,7
7,2
12,10
3,7
14,7
5,4
5,13
10,3
1,0
13,2
10,12
1,9
11,11
2,8
0,11
7,4
3,0
14,9
3,9
5,6
13,4
2,1
10,14
11,13
2,10
0,13
3,2
14,2
12,14
14,11
3,11
8,1
8,10
11,6
6,12
14,4
4,12
8,3
11,8
0,8
6,5
6,14
12,9
4,5
10,2
0,1
11,1
8,14
9,13
13,13
6,7
7,6
5,8
10,4
9,6
11,3
0,3
0,12
11,12
