69
12,4
4,0
5,1
8,0
8,9
0,5
2,2
11,14
2,11
6,2
7,10
4,2
3,6
8,11
9,10
0,7
2,4
6,13
7,12
3,8
14,8
8,4
5,14
9,12
11,9
13,3
1,10
6,6
7,14
3,1
14,10
0,2
13,14
14,3
14,12
5,9
3,12
9,7
13,7
7,0
1,14
7,9
12,8
14,5
5,2
4,4
9,0
3,14
14,14
10,1
13,0
8,13
2,6
7,2
3,7
14,7
9,2
8,6
10,3
1,0
13,11
0,11
1,9
7,4
14,0
12,12
14,9
13,4
0,4
10,14
1,11
11,13
12,5
14,2
12,14
3,11
8,1
8,10
1,4
11,6
2,3
0,6
2,12
6,12
12,7
14,4
3,4
4,12
8,3
10,0
8,12
10,9
1,6
0,8
2,5
9,11
2,14
7,13
4,5
4,14
8,5
10,2
11,1
9,13
0,10
13,13
7,6
12,11
8,7
0,3
11,3
10,13
