67
12,4
5,10
8,9
11,5
2,2
0,14
6,11
7,10
3,6
5,12
8,11
9,10
0,7
2,4
11,7
6,4
7,3
6,13
7,12
14,8
5,5
11,0
9,12
11,9
13,12
1,10
7,5
7,14
14,1
3,1
5,7
11,2
0,2
9,14
1,3
13,5
12,6
3,3
5,0
14,12
5,9
11,4
13,7
7,0
1,14
12,8
3,5
5,2
14,5
9,0
14,14
5,11
9,9
13,0
10,10
1,7
7,2
7,11
12,1
4,6
1,0
10,12
11,11
2,8
6,8
3,0
12,12
5,6
8,8
10,5
13,4
0,4
1,2
10,14
1,11
11,13
2,10
6,10
12,5
14,2
3,2
4,1
14,11
8,1
8,10
6,3
12,7
14,4
4,3
4,12
10,0
2,5
6,14
7,13
14,6
8,5
0,1
8,14
9,13
0,10
2,7
6,7
12,2
1,1
0,3
2,0
0,12
2,9
11,12
13,6
6,0
7,8
