71
12,4
4,0
4,9
5,1
8,0
8,9
0,5
2,2
11,14
0,14
6,2
6,11
7,10
4,2
3,6
5,3
8,2
9,1
5,12
11,7
13,10
6,4
11,9
13,3
13,12
6,6
7,14
3,1
14,1
3,10
11,2
1,3
13,5
13,14
7,7
3,3
5,0
14,12
5,9
4,11
12,8
3,5
14,5
4,4
9,0
4,13
9,9
10,1
13,9
7,2
7,11
12,1
12,10
3,7
9,2
1,0
13,2
10,12
13,11
1,9
7,4
6,8
12,3
3,0
12,12
14,9
3,9
4,8
8,8
10,5
10,14
11,13
6,10
12,5
3,2
4,1
12,14
3,11
8,1
8,10
10,7
2,3
2,12
6,3
14,4
4,3
4,12
0,8
11,8
12,0
7,13
4,5
4,14
9,4
8,14
9,13
13,13
6,7
12,2
12,11
4,7
5,8
10,4
1,1
11,3
2,0
9,6
11,12
2,9
6,0
6,9
7,8
