68
12,4
4,0
5,1
8,0
5,10
8,9
10,6
9,8
2,2
6,2
7,10
5,3
5,12
2,4
13,1
13,10
1,8
6,4
6,13
14,8
5,5
8,4
9,3
11,0
5,14
7,5
5,7
9,5
11,2
9,14
1,3
13,14
14,3
3,12
9,7
7,0
1,14
2,13
7,9
14,5
5,2
4,4
14,14
5,11
3,14
10,1
8,13
13,9
7,2
3,7
5,13
8,6
1,0
13,2
10,12
13,11
0,11
6,8
14,0
3,0
12,12
14,9
5,6
8,8
10,5
2,1
11,13
2,10
12,5
14,2
12,14
3,11
8,10
10,7
1,4
11,6
2,3
1,13
2,12
6,3
6,12
12,7
14,4
4,3
4,12
8,12
10,9
11,8
12,0
7,13
12,9
14,6
4,14
8,5
10,2
0,1
8,14
10,11
9,13
2,7
13,13
12,2
4,7
5,8
10,4
9,6
2,0
10,13
11,12
6,0
6,9
7,8
