73
12,4
4,9
5,1
8,0
8,9
10,6
0,5
2,2
2,11
13,8
7,1
6,11
7,10
4,2
3,6
8,2
9,10
0,7
2,4
11,7
13,1
1,8
6,4
7,3
6,13
14,8
8,4
11,0
0,0
9,12
13,3
13,12
1,10
7,14
5,7
11,2
0,2
1,3
13,5
7,7
3,3
3,12
11,4
1,5
2,13
7,9
12,8
14,5
5,2
9,0
14,14
4,13
9,9
10,1
13,0
10,10
1,7
12,1
14,7
3,7
4,6
5,4
8,6
10,3
13,2
0,11
7,4
6,8
12,12
8,8
10,5
1,11
11,13
2,10
14,2
3,2
14,11
4,10
8,10
10,7
11,6
0,6
2,3
1,13
2,12
6,3
6,12
12,7
8,3
10,0
1,6
11,8
2,5
2,14
6,5
7,13
4,14
10,2
9,4
11,1
8,14
10,11
2,7
7,6
12,11
5,8
0,3
0,12
11,12
13,6
6,0
6,9
