70
12,4
5,1
3,13
14,13
9,8
2,2
0,14
11,14
13,8
6,11
4,2
3,6
5,3
9,1
8,11
11,7
13,1
6,4
7,3
6,13
7,12
3,8
8,4
0,0
11,0
0,9
11,9
13,3
1,10
7,5
7,14
12,13
14,10
5,7
3,10
0,2
1,3
13,14
12,6
14,3
5,0
3,12
5,9
14,12
9,7
10,8
13,7
1,5
1,14
3,5
4,4
14,14
5,11
3,14
10,1
8,13
1,7
2,6
7,2
12,1
3,7
5,4
5,13
1,0
10,12
13,11
11,11
0,11
2,8
3,0
3,9
5,6
4,8
13,4
0,4
10,14
1,11
11,13
2,10
12,5
12,14
3,11
11,6
1,13
6,3
12,7
3,4
4,3
4,12
8,3
1,6
0,8
2,14
6,14
4,5
8,5
10,2
9,4
0,1
8,14
9,13
0,10
2,7
13,13
6,7
12,11
4,7
5,8
8,7
10,4
0,3
13,6
