68
5,1
5,10
8,9
9,8
11,5
0,5
11,14
6,11
7,10
3,6
8,2
5,12
11,7
0,7
2,4
13,1
1,8
6,4
7,12
5,5
9,3
11,0
0,9
1,10
6,6
7,5
7,14
3,1
14,10
9,5
11,2
13,5
13,14
1,12
12,6
3,3
5,0
14,12
5,9
3,12
9,7
1,14
2,13
7,9
12,8
14,5
3,5
4,4
9,0
3,14
5,11
14,14
13,0
13,9
2,6
7,2
7,11
12,10
3,7
4,6
5,13
13,2
1,0
10,12
1,9
11,11
12,3
14,9
3,9
5,6
8,8
10,14
1,11
14,2
4,1
3,11
8,1
10,7
1,4
11,6
6,3
12,7
14,4
4,12
8,12
0,8
2,5
11,8
6,14
7,13
12,9
14,6
4,5
4,14
10,2
0,1
10,11
9,13
11,10
13,13
6,7
12,2
8,7
9,6
1,1
2,0
10,13
0,12
2,9
11,12
13,6
6,0
