74
12,4
4,0
4,9
5,1
8,0
14,13
10,6
2,2
0,14
6,2
7,1
6,11
3,6
5,3
0,7
2,4
1,8
13,10
6,4
3,8
5,5
14,8
0,0
11,0
0,9
11,9
13,3
1,10
13,12
7,5
12,13
14,10
9,14
13,5
1,3
1,12
12,6
3,3
5,0
14,12
4,11
11,4
6,1
7,0
2,13
12,8
14,5
3,5
5,2
14,14
9,9
10,1
13,0
10,10
13,9
2,6
7,2
12,10
8,6
10,12
1,9
0,11
2,8
11,11
3,0
5,6
4,8
13,4
0,4
2,1
10,14
11,13
0,13
3,2
14,2
3,11
4,10
8,10
1,4
1,13
6,3
12,7
14,4
4,12
8,3
8,12
11,8
0,8
6,14
4,5
9,4
11,1
8,14
10,11
9,13
0,10
11,10
2,7
13,13
6,7
7,6
12,2
12,11
4,7
5,8
9,6
11,3
0,3
2,0
0,12
2,9
6,9
