69
4,0
4,9
8,0
14,13
10,6
9,8
0,5
2,2
2,11
13,8
4,2
8,2
9,1
9,10
0,7
11,7
2,4
13,10
6,4
6,13
7,12
5,5
9,3
9,12
0,9
11,9
6,6
3,1
14,1
1,12
5,0
5,9
4,11
9,7
10,8
6,1
1,14
7,9
3,5
9,0
14,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
2,6
7,2
12,1
5,13
10,3
13,2
1,0
10,12
11,11
0,11
7,4
12,3
3,0
3,9
4,8
8,8
10,5
1,2
0,4
2,1
13,4
10,14
1,11
11,13
12,14
3,11
4,10
8,10
11,6
2,3
1,13
2,12
6,3
12,7
14,4
4,3
8,3
10,0
10,9
9,11
0,8
1,6
2,14
6,5
7,13
12,9
4,5
8,5
10,2
11,1
8,14
2,7
7,6
12,2
12,11
5,8
8,7
9,6
0,3
2,0
2,9
13,6
6,9
7,8
