70
12,4
4,0
5,1
8,0
10,6
9,8
0,5
11,5
0,14
11,14
13,8
6,2
4,2
3,6
9,1
9,10
6,4
7,12
3,8
5,5
8,4
5,14
9,12
13,3
7,5
12,13
3,10
14,10
5,7
9,5
0,2
11,2
9,14
13,5
3,3
14,3
3,12
5,9
9,7
11,4
10,8
13,7
7,0
1,14
5,2
9,0
3,14
5,11
4,13
9,9
10,1
13,0
10,10
1,7
7,2
7,11
14,7
3,7
4,6
5,13
10,3
13,2
13,11
1,9
2,8
7,4
12,3
5,6
4,8
8,8
1,2
0,4
10,14
11,13
2,10
6,10
14,2
4,1
12,14
3,11
1,4
0,6
11,6
2,3
1,13
2,12
6,12
12,7
4,3
10,9
9,11
6,5
6,14
7,13
4,5
4,14
8,5
10,2
10,11
9,13
11,10
0,10
13,13
7,6
12,2
5,8
0,3
2,0
0,12
6,0
6,9
7,8
