71
12,4
4,0
5,1
8,0
3,13
14,13
11,14
0,14
13,8
7,1
4,2
3,6
9,1
5,12
8,11
9,10
0,7
2,4
1,8
13,10
6,4
7,3
14,8
8,4
9,3
0,0
9,12
11,9
13,12
3,1
14,10
5,7
3,10
11,2
13,5
13,14
1,12
12,6
14,3
5,9
4,11
11,4
10,8
1,5
7,0
1,14
2,13
12,8
14,5
4,4
9,0
3,14
14,14
4,13
10,1
13,0
10,10
13,9
7,11
12,10
5,4
10,3
1,0
13,11
0,11
11,11
6,8
12,3
3,0
14,0
3,9
14,9
4,8
5,6
10,5
1,2
13,4
2,1
10,14
2,10
12,5
8,10
10,7
1,4
11,6
2,3
1,13
4,12
10,0
10,9
0,8
2,14
12,0
12,9
14,6
4,5
4,14
8,5
10,2
0,1
10,11
9,13
0,10
2,7
13,13
4,7
10,4
11,3
0,3
11,12
13,6
6,9
