74
4,9
5,1
3,13
5,10
8,9
10,6
9,8
11,5
2,2
14,13
13,8
6,2
6,11
7,10
4,2
8,2
9,1
5,12
8,11
0,7
2,4
1,8
13,10
8,4
9,3
9,12
0,9
7,5
7,14
3,1
12,13
5,7
0,2
11,2
9,14
13,5
13,14
1,12
3,3
14,12
4,11
13,7
1,14
12,8
3,5
14,5
14,14
3,14
9,9
13,0
8,13
10,10
1,7
7,11
12,1
14,7
3,7
4,6
9,2
5,13
8,6
10,3
10,12
13,11
0,11
12,3
14,0
3,0
12,12
3,9
14,9
5,6
10,5
1,2
11,13
2,10
0,13
6,10
14,2
12,14
8,1
11,6
6,3
6,12
12,7
4,3
4,12
8,3
10,0
10,9
1,6
9,11
2,5
2,14
7,13
12,9
8,5
10,2
9,4
10,11
9,13
0,10
13,13
6,7
7,6
12,2
12,11
5,8
8,7
10,4
13,6
6,0
