67
12,4
4,0
4,9
8,0
3,13
10,6
9,8
11,5
2,2
11,14
2,11
6,11
7,10
4,2
3,6
5,3
5,12
11,7
13,1
1,8
6,13
14,8
8,4
9,3
5,14
9,12
11,9
0,9
13,3
13,12
6,6
3,1
14,1
12,13
14,10
5,7
0,2
13,5
5,0
14,12
5,9
10,8
13,7
1,5
7,0
1,14
12,8
5,2
4,4
9,0
14,14
5,11
4,13
3,14
10,10
14,7
5,4
5,13
8,6
10,3
10,12
13,11
1,9
2,8
11,11
0,11
12,3
3,0
14,0
14,9
4,8
1,2
0,4
13,4
2,1
2,10
6,10
14,2
12,14
14,11
3,11
4,10
8,1
10,7
11,6
0,6
1,13
6,12
4,12
8,12
2,5
6,5
12,0
7,13
12,9
4,5
4,14
10,2
9,4
10,11
9,13
11,10
13,13
6,7
5,8
8,7
2,0
10,13
0,12
11,12
13,6
6,9
