70
4,0
14,13
5,10
10,6
11,5
11,14
2,11
0,14
6,2
7,1
6,11
4,2
3,6
5,3
8,2
9,10
11,7
0,7
7,3
14,8
5,5
8,4
3,8
9,3
11,0
9,12
13,3
6,6
7,14
3,10
11,2
9,14
1,3
13,14
7,7
12,6
3,3
3,12
4,11
7,0
1,14
12,8
14,5
4,4
4,13
13,9
1,7
2,6
7,2
12,10
14,7
4,6
9,2
8,6
10,3
1,0
13,2
10,12
0,11
6,8
12,3
3,0
14,0
12,12
14,9
5,6
10,5
1,2
0,4
10,14
11,13
2,10
0,13
3,2
14,2
4,10
8,1
8,10
10,7
1,4
2,12
6,12
14,4
4,12
8,3
10,0
8,12
0,8
11,8
2,5
6,5
6,14
12,9
14,6
4,5
10,2
0,1
11,1
8,14
11,10
0,10
2,7
13,13
7,6
12,11
5,8
10,4
10,13
11,12
13,6
6,0
6,9
