73
12,4
4,0
4,9
5,1
14,13
5,10
10,6
0,5
11,14
13,8
6,2
6,11
3,6
5,3
5,12
13,1
13,10
1,8
7,3
7,12
3,8
5,5
8,4
0,0
5,14
0,9
11,9
13,3
6,6
7,5
3,1
14,1
12,13
3,10
9,5
11,2
9,14
1,3
14,3
3,3
3,12
4,11
9,7
11,4
6,1
1,14
12,8
14,14
9,9
13,0
8,13
10,10
1,7
7,11
12,1
12,10
14,7
9,2
5,13
10,12
11,11
12,3
3,0
5,6
8,8
1,2
13,4
2,1
0,4
10,14
1,11
0,13
3,2
4,1
12,14
3,11
14,11
8,1
1,4
0,6
2,3
1,13
6,3
6,12
12,7
14,4
4,3
4,12
8,3
10,9
9,11
0,8
2,5
12,9
10,2
9,4
11,1
0,1
8,14
10,11
11,10
6,7
12,2
12,11
10,4
9,6
0,3
0,12
2,9
11,12
13,6
6,9
