67
5,1
8,9
10,6
9,8
0,5
11,14
0,14
13,8
7,10
4,2
8,2
9,1
9,10
11,7
13,1
1,8
13,10
6,4
14,8
5,5
3,8
9,3
11,0
5,14
1,10
6,6
7,5
7,14
12,13
14,10
3,10
5,7
9,14
1,3
1,12
14,3
3,12
14,12
4,11
9,7
11,4
7,9
12,8
3,5
5,2
4,4
3,14
10,10
1,7
7,2
12,10
14,7
4,6
9,2
5,13
8,6
10,3
1,0
10,12
11,11
7,4
6,8
12,12
3,9
5,6
4,8
10,5
1,2
0,4
10,14
1,11
11,13
2,10
6,10
14,2
12,14
3,11
4,10
8,1
0,6
11,6
1,13
12,7
8,3
10,0
1,6
11,8
0,8
6,5
12,0
7,13
12,9
14,6
4,5
10,2
9,4
0,1
8,14
10,11
11,10
2,7
6,7
7,6
12,11
5,8
10,13
0,12
2,9
11,12
13,6
6,9
7,8
