72
12,4
4,9
5,1
8,0
3,13
8,9
9,8
0,14
11,14
7,1
6,11
7,10
4,2
8,2
8,11
9,10
11,7
2,4
13,1
13,10
6,4
7,3
6,13
7,12
8,4
9,3
0,0
9,12
0,9
1,10
13,12
6,6
7,14
3,1
5,7
0,2
11,2
9,14
1,3
13,5
1,12
7,7
14,3
3,3
5,0
4,11
9,7
1,5
6,1
7,0
1,14
7,9
12,8
3,5
4,4
3,14
4,13
10,1
8,13
13,9
7,2
7,11
12,1
10,12
1,9
11,11
2,8
13,11
7,4
0,11
14,0
14,9
5,6
8,8
10,5
1,2
0,4
10,14
6,10
14,2
3,2
4,1
4,10
1,13
6,3
3,4
4,12
10,9
1,6
2,5
6,5
4,5
4,14
8,5
10,2
9,4
0,1
8,14
9,13
11,10
6,7
12,11
4,7
5,8
9,6
1,1
10,13
0,12
2,9
11,12
6,9
7,8
