69
12,4
4,0
4,9
8,0
14,13
11,5
0,14
6,11
4,2
3,6
8,2
9,1
5,12
8,11
9,10
0,7
2,4
13,1
1,8
6,4
7,3
6,13
3,8
9,3
5,14
9,12
0,9
13,12
6,6
7,14
12,13
3,10
14,10
5,7
0,2
11,2
13,14
14,3
3,12
5,9
11,4
6,1
1,14
14,5
9,0
3,14
14,14
10,1
13,0
8,13
7,11
12,10
3,7
14,7
4,6
9,2
8,6
10,3
10,12
1,9
13,11
11,11
7,4
12,12
14,9
3,9
4,8
2,1
10,14
0,13
2,10
6,10
12,5
14,2
4,10
0,6
2,3
1,13
6,12
4,12
1,6
9,11
2,5
0,8
2,14
12,0
6,14
7,13
12,9
14,6
4,5
8,5
10,2
11,1
10,11
9,13
11,10
0,10
13,13
7,6
12,2
4,7
5,8
10,4
9,6
1,1
0,3
2,0
10,13
11,12
0,12
6,9
