69
5,1
8,0
2,11
7,1
7,10
5,3
9,1
8,11
0,7
1,8
7,12
14,8
5,5
9,3
11,0
0,0
9,12
11,9
1,10
6,6
7,14
3,1
5,7
9,5
0,2
11,2
1,12
7,7
3,3
14,12
3,12
4,11
11,4
10,8
1,5
13,7
6,1
2,13
3,5
5,2
4,4
3,14
5,11
4,13
14,14
9,9
10,1
13,0
2,6
7,11
12,1
12,10
3,7
14,7
5,13
8,6
10,3
1,0
13,2
13,11
0,11
1,9
7,4
6,8
3,0
14,0
12,12
14,9
5,6
4,8
8,8
10,14
0,13
6,10
3,2
14,11
4,10
11,6
0,6
2,12
6,3
6,12
4,3
8,3
10,9
1,6
11,8
2,5
0,8
2,14
12,0
7,13
14,6
4,5
10,2
11,1
0,10
2,7
13,13
7,6
12,2
5,8
1,1
0,3
2,0
10,13
11,12
2,9
0,12
13,6
6,0
6,9
