71
4,9
3,13
5,10
8,9
11,5
2,2
0,5
0,14
13,8
6,2
6,11
4,2
3,6
8,2
9,1
11,7
0,7
13,10
7,3
6,13
3,8
14,8
8,4
5,14
1,10
6,6
14,1
3,1
12,13
3,10
14,10
5,7
0,2
13,5
1,3
1,12
12,6
14,3
13,7
2,13
7,9
12,8
14,5
5,2
3,5
9,0
14,14
5,11
4,13
8,13
13,9
14,7
5,4
4,6
3,7
9,2
1,0
1,9
13,11
2,8
6,8
12,3
14,9
8,8
13,4
1,2
0,4
2,1
10,14
1,11
11,13
2,10
0,13
6,10
14,2
4,1
14,11
10,7
1,4
0,6
11,6
1,13
2,12
6,12
12,7
14,4
4,12
8,12
10,9
9,11
1,6
7,13
14,6
4,5
4,14
10,2
11,1
0,1
10,11
11,10
0,10
13,13
6,7
12,2
4,7
9,6
11,3
2,0
11,12
2,9
6,9
7,8
