69
12,4
5,1
8,0
14,13
5,10
10,6
0,5
0,14
2,11
11,14
13,8
7,1
7,10
4,2
8,2
8,11
9,10
11,7
2,4
6,13
7,12
14,8
5,5
8,4
3,8
0,0
11,0
11,9
1,10
13,12
7,5
3,1
14,1
12,13
14,10
1,3
1,12
7,7
12,6
14,3
5,0
3,3
3,12
14,12
9,7
6,1
7,0
14,5
5,2
3,5
5,11
4,13
9,9
13,0
8,13
13,9
7,11
14,7
5,13
10,3
1,0
1,9
7,4
6,8
3,0
12,12
14,9
4,8
8,8
1,2
10,14
1,11
2,10
6,10
12,5
14,2
4,1
12,14
14,11
3,11
1,4
0,6
2,3
6,3
14,4
4,12
8,3
10,0
8,12
9,11
0,8
6,5
12,9
4,14
10,2
9,4
11,1
0,1
0,10
2,7
13,13
6,7
4,7
5,8
8,7
9,6
0,3
2,0
10,13
11,12
2,9
13,6
