75
3,13
5,10
10,6
9,8
11,5
0,5
2,11
7,10
4,2
5,12
8,11
9,10
0,7
2,4
11,7
13,10
6,4
7,3
3,8
14,8
8,4
0,0
5,14
9,12
0,9
13,3
13,12
6,6
7,5
3,1
14,1
14,10
5,7
3,10
0,2
1,3
1,12
7,7
12,6
3,3
14,3
14,12
3,12
1,5
6,1
2,13
7,9
14,5
3,5
9,0
14,14
5,11
3,14
10,1
13,0
1,7
2,6
7,2
5,4
9,2
5,13
8,6
10,3
13,2
1,0
10,12
13,11
2,8
7,4
6,8
12,3
12,12
3,9
5,6
4,8
13,4
10,14
1,11
0,13
11,13
14,2
4,1
12,14
3,11
4,10
8,1
8,10
0,6
2,3
6,3
10,0
10,9
0,8
14,6
4,5
4,14
8,5
10,2
8,14
10,11
0,10
11,10
4,7
5,8
9,6
1,1
2,0
10,13
0,12
2,9
6,0
7,8
