69
5,1
3,13
8,9
10,6
9,8
0,5
2,2
11,5
11,14
2,11
13,8
6,11
3,6
5,3
8,2
8,11
9,10
2,4
1,8
13,10
6,4
7,12
5,5
8,4
5,14
1,10
3,10
1,12
13,14
12,6
3,3
5,0
6,1
1,14
2,13
7,9
12,8
14,5
3,5
4,4
5,2
9,0
14,14
10,1
8,13
10,10
13,9
12,1
12,10
10,3
1,0
1,9
13,11
2,8
0,11
6,8
12,3
14,0
3,0
12,12
14,9
3,9
4,8
10,5
13,4
0,4
2,1
1,2
10,14
1,11
11,13
2,10
6,10
14,2
3,2
4,1
12,14
14,11
4,10
8,10
1,4
0,6
2,3
2,12
6,12
14,4
4,12
8,3
10,0
10,9
9,11
0,8
2,5
2,14
6,5
7,13
14,6
10,2
11,10
6,7
7,6
12,11
4,7
5,8
10,4
1,1
2,0
10,13
0,12
2,9
11,12
13,6
