69
4,0
8,0
14,13
5,10
10,6
11,5
11,14
2,11
13,8
7,1
7,10
4,2
3,6
8,2
5,12
8,11
9,10
0,7
2,4
13,1
1,8
13,10
6,4
7,3
6,13
8,4
9,3
11,0
0,9
13,3
13,12
1,10
7,14
3,1
14,10
5,7
1,3
7,7
12,6
3,3
5,0
4,11
9,7
11,4
1,5
13,7
2,13
7,9
14,5
5,2
4,4
3,14
14,14
9,9
1,7
13,9
7,2
12,1
12,10
14,7
5,4
3,7
5,13
13,2
13,11
0,11
2,8
6,8
3,0
8,8
1,2
0,4
2,1
10,14
14,2
3,2
4,1
12,14
3,11
14,11
4,10
10,7
0,6
1,13
2,12
12,7
14,4
3,4
8,12
10,9
0,8
2,5
2,14
6,14
7,13
12,9
4,14
8,5
9,4
11,1
0,1
9,13
6,7
7,6
12,2
4,7
1,1
11,3
2,0
10,13
11,12
2,9
