73
4,0
4,9
14,13
10,6
9,8
0,5
11,5
13,8
6,2
7,1
3,6
11,7
13,10
6,13
7,12
3,8
5,5
9,3
0,0
5,14
1,10
6,6
14,1
3,1
12,13
3,10
9,5
9,14
1,3
13,14
1,12
5,0
14,12
5,9
4,11
9,7
10,8
13,7
6,1
7,0
1,14
2,13
7,9
12,8
3,5
5,2
14,14
5,11
4,13
8,13
10,10
13,9
2,6
12,10
14,7
5,4
9,2
10,3
13,2
1,0
10,12
0,11
2,8
11,11
6,8
12,3
14,0
14,9
5,6
1,2
0,4
2,1
10,14
14,2
3,2
8,1
8,10
10,7
1,4
11,6
2,3
0,6
1,13
6,3
6,12
12,7
3,4
8,12
11,8
2,5
0,8
6,5
12,0
6,14
12,9
14,6
4,14
8,5
11,1
8,14
11,10
2,7
7,6
4,7
8,7
10,4
9,6
0,3
10,13
11,12
2,9
0,12
