73
12,4
4,0
4,9
8,0
3,13
10,6
9,8
11,5
11,14
13,8
6,2
6,11
9,1
1,8
7,3
7,12
14,8
8,4
9,3
11,0
9,12
13,3
13,12
1,10
7,5
14,1
12,13
9,5
9,14
13,5
7,7
12,6
3,3
14,3
5,0
10,8
13,7
6,1
7,0
7,9
12,8
3,5
14,5
4,4
14,14
5,11
10,1
8,13
10,10
13,9
2,6
7,11
12,1
12,10
14,7
3,7
4,6
5,13
8,6
10,3
1,0
13,11
0,11
2,8
11,11
14,0
5,6
0,4
2,1
11,13
6,10
4,1
12,14
14,11
3,11
4,10
8,1
8,10
1,4
2,3
2,12
6,12
14,4
3,4
1,6
11,8
9,11
6,5
14,6
10,2
9,4
0,1
11,1
8,14
9,13
0,10
13,13
12,2
12,11
4,7
5,8
8,7
10,4
9,6
0,3
2,0
10,13
0,12
2,9
6,0
6,9
7,8
