72
4,0
5,10
8,9
10,6
11,5
0,5
11,14
2,11
13,8
7,10
4,2
9,1
5,12
2,4
13,1
7,3
6,13
7,12
14,8
5,5
8,4
9,3
9,12
11,9
0,9
13,3
1,10
13,12
7,14
14,1
12,13
3,10
5,7
9,5
0,2
11,2
9,14
1,12
12,6
5,0
3,12
14,12
4,11
5,9
9,7
10,8
1,14
2,13
12,8
3,5
5,2
9,0
14,14
5,11
3,14
4,13
13,0
2,6
14,7
3,7
5,4
5,13
8,6
1,0
10,12
1,9
3,0
14,0
12,12
4,8
10,5
1,2
13,4
1,11
11,13
6,10
14,2
3,11
8,1
8,10
6,3
6,12
4,3
4,12
10,9
9,11
0,8
11,8
2,14
6,14
12,9
4,5
9,4
8,14
10,11
0,10
2,7
6,7
7,6
4,7
5,8
10,4
9,6
0,3
2,0
1,1
0,12
11,12
13,6
6,0
6,9
7,8
