69
4,0
5,1
8,0
3,13
14,13
8,9
10,6
9,8
0,5
13,8
6,2
7,1
4,2
5,3
8,2
13,10
6,4
6,13
3,8
14,8
8,4
5,5
11,0
5,14
0,9
11,9
13,3
13,12
1,10
7,14
14,1
12,13
14,10
5,7
11,2
0,2
13,5
1,3
7,7
12,6
14,3
5,0
10,8
13,7
1,5
7,0
1,14
14,5
5,2
4,4
3,14
5,11
4,13
9,9
10,1
13,0
8,13
7,2
7,11
5,4
4,6
5,13
10,3
13,2
10,12
7,4
12,3
12,12
5,6
4,8
10,5
10,14
0,13
6,10
3,2
4,1
8,1
8,10
10,7
1,4
0,6
2,3
1,13
3,4
14,4
4,3
4,12
8,3
10,0
8,12
10,9
9,11
0,8
12,0
6,14
4,5
10,2
8,14
10,11
9,13
11,10
2,7
6,7
7,6
12,2
12,11
10,4
0,3
11,3
2,0
10,13
6,9
