71
12,4
14,13
5,10
10,6
2,2
7,10
8,2
9,1
5,12
8,11
2,4
1,8
7,3
7,12
14,8
5,5
5,14
11,9
13,3
6,6
7,5
7,14
12,13
14,10
3,10
9,5
0,2
11,2
9,14
13,5
1,12
13,14
3,3
3,12
4,11
11,4
13,7
1,14
2,13
12,8
3,14
4,13
9,9
10,1
13,0
8,13
7,11
9,2
5,13
8,6
10,3
1,0
13,2
10,12
1,9
11,11
0,11
7,4
6,8
3,0
12,12
5,6
8,8
10,5
1,2
0,4
2,1
10,14
6,10
4,1
12,14
3,11
14,11
8,1
8,10
0,6
11,6
2,12
6,3
3,4
14,4
4,3
8,3
1,6
9,11
2,5
11,8
6,5
12,0
6,14
7,13
14,6
10,2
11,1
0,1
10,11
0,10
2,7
7,6
12,2
12,11
4,7
5,8
9,6
11,3
0,3
0,12
2,9
13,6
6,0
6,9
7,8
