70
4,0
5,1
5,10
8,9
2,2
11,14
0,14
6,11
3,6
9,1
5,12
8,11
9,10
2,4
1,8
6,4
6,13
3,8
14,8
8,4
11,0
5,14
0,0
0,9
1,10
13,12
14,1
3,1
5,7
11,2
9,14
1,3
7,7
12,6
5,0
14,12
9,7
11,4
10,8
1,5
6,1
7,0
2,13
3,5
5,2
4,4
14,5
9,0
10,1
13,0
10,10
1,7
7,2
7,11
12,1
12,10
14,7
5,13
8,6
10,3
10,12
1,9
13,11
11,11
7,4
14,0
3,0
12,12
3,9
4,8
8,8
10,5
13,4
0,4
1,2
2,1
0,13
6,10
12,5
12,14
8,1
1,4
2,3
1,13
12,7
14,4
3,4
8,3
8,12
10,9
9,11
11,8
2,5
6,5
6,14
7,13
4,14
8,5
10,2
0,1
11,10
2,7
13,13
7,6
12,11
8,7
10,4
11,3
2,0
10,13
13,6
6,0
