74
8,0
14,13
5,10
3,13
10,6
9,8
0,5
0,14
2,11
13,8
6,2
6,11
7,10
4,2
3,6
8,2
5,12
9,10
11,7
2,4
13,1
13,10
6,4
7,12
14,8
5,5
8,4
11,0
0,9
13,3
6,6
7,14
12,13
5,7
9,5
13,5
1,12
13,14
7,7
12,6
3,3
5,0
14,12
5,9
4,11
3,12
11,4
1,5
13,7
7,0
1,14
2,13
7,9
12,8
5,2
14,14
5,11
4,13
8,13
10,10
1,7
2,6
12,1
4,6
9,2
5,13
13,2
1,0
11,11
7,4
6,8
12,3
3,0
14,0
12,12
3,9
5,6
10,5
1,2
0,4
10,14
1,11
6,10
14,2
4,1
12,14
3,11
8,1
8,10
10,7
1,4
0,6
2,3
11,6
2,12
6,12
14,4
3,4
8,3
8,12
1,6
12,0
6,14
7,13
14,6
4,5
4,14
5,8
10,4
9,6
0,12
6,9
