73
12,4
4,0
4,9
3,13
8,9
10,6
9,8
0,5
2,2
11,5
11,14
0,14
7,1
6,11
7,10
5,3
9,1
9,10
11,7
1,8
6,4
7,3
6,13
9,3
0,0
5,14
9,12
1,10
7,14
12,13
9,5
11,2
0,2
9,14
13,5
12,6
14,3
5,0
5,9
4,11
11,4
10,8
1,5
6,1
1,14
2,13
7,9
12,8
5,2
4,4
14,14
5,11
4,13
9,9
7,2
7,11
12,1
9,2
10,3
1,0
13,2
10,12
13,11
11,11
0,11
6,8
12,3
14,0
14,9
3,9
4,8
10,5
13,4
10,14
1,11
11,13
6,10
12,5
3,11
14,11
8,1
10,7
0,6
3,4
4,12
8,3
10,0
9,11
0,8
2,14
6,5
12,0
6,14
12,9
11,1
8,14
9,13
0,10
2,7
13,13
7,6
12,11
10,4
9,6
1,1
11,3
10,13
0,12
2,9
13,6
6,0
6,9
