68
4,9
8,0
14,13
8,9
10,6
9,8
0,5
13,8
6,2
4,2
3,6
8,2
8,11
11,7
2,4
13,1
1,8
13,10
6,4
6,13
7,12
14,8
5,5
9,3
11,0
0,0
5,14
11,9
13,12
1,10
7,5
14,10
5,7
3,10
9,5
9,14
13,5
13,14
12,6
3,3
14,3
14,12
9,7
11,4
10,8
6,1
7,0
2,13
4,4
3,14
5,11
14,14
4,13
9,9
13,0
8,13
13,9
7,2
12,10
14,7
5,4
9,2
5,13
13,2
10,12
0,11
11,11
6,8
12,3
14,0
14,9
5,6
4,8
8,8
10,5
13,4
10,14
2,10
12,14
3,11
14,11
10,7
0,6
2,3
2,12
6,3
12,7
14,4
4,3
8,3
8,12
10,9
9,11
0,8
1,6
12,9
4,5
8,5
0,1
9,13
0,10
2,7
11,10
12,2
4,7
8,7
10,4
9,6
0,3
0,12
6,9
7,8
