71
4,0
5,1
8,0
3,13
5,10
9,8
2,2
11,14
0,14
6,2
7,1
6,11
7,10
4,2
3,6
8,2
5,12
8,11
1,8
7,12
3,8
14,8
8,4
11,0
5,14
0,9
13,3
7,14
14,1
12,13
14,10
5,7
0,2
11,2
9,14
14,3
5,0
3,3
14,12
13,7
2,13
7,9
12,8
3,5
3,14
4,13
9,9
10,1
13,0
8,13
13,9
2,6
7,2
7,11
3,7
9,2
8,6
1,0
13,11
1,9
2,8
7,4
6,8
12,3
14,0
12,12
14,9
8,8
10,5
1,2
2,1
1,11
11,13
14,2
3,2
3,11
14,11
8,1
8,10
1,4
2,3
12,7
4,3
4,12
10,0
10,9
1,6
11,8
2,14
6,5
12,9
14,6
4,5
4,14
8,5
10,2
9,4
11,1
8,14
10,11
13,13
7,6
4,7
8,7
11,3
2,0
0,3
10,13
0,12
2,9
6,0
6,9
