71
12,4
3,13
5,10
8,9
10,6
14,13
0,5
9,8
11,5
2,11
6,11
7,10
3,6
5,3
9,1
8,11
9,10
11,7
13,1
6,4
6,13
7,12
5,5
8,4
5,14
9,12
11,9
0,9
13,12
1,10
14,1
3,1
14,10
5,7
9,5
0,2
9,14
3,3
14,3
5,0
5,9
10,8
13,7
2,13
12,8
10,1
13,0
10,10
1,7
2,6
7,2
7,11
14,7
3,7
4,6
5,4
5,13
8,6
10,3
13,2
1,0
1,9
0,11
7,4
12,3
3,9
5,6
8,8
13,4
2,1
10,14
1,11
2,10
6,10
12,14
14,11
8,1
0,6
2,12
6,3
12,7
4,3
4,12
8,3
10,0
10,9
1,6
0,8
11,8
6,5
12,0
6,14
14,6
4,14
0,1
11,1
9,13
0,10
13,13
6,7
7,6
12,11
4,7
5,8
8,7
10,4
2,0
0,12
13,6
6,0
6,9
7,8
