73
12,4
4,0
4,9
8,0
3,13
9,8
11,5
0,14
11,14
6,2
7,1
6,11
7,10
9,1
5,12
9,10
11,7
0,7
2,4
13,10
3,8
14,8
0,0
11,0
0,9
13,12
14,1
12,13
5,7
9,5
11,2
13,5
1,3
13,14
1,12
12,6
14,3
5,0
3,12
9,7
13,7
1,5
6,1
7,0
2,13
14,5
5,2
5,11
10,1
8,13
13,9
2,6
12,1
14,7
5,4
5,13
13,11
14,0
3,9
4,8
0,4
2,1
1,11
11,13
2,10
0,13
14,2
4,1
8,10
10,7
0,6
2,3
11,6
1,13
6,12
14,4
3,4
4,12
10,0
8,12
10,9
0,8
2,5
6,5
12,0
6,14
7,13
12,9
14,6
4,5
4,14
8,5
11,1
0,1
10,11
0,10
2,7
13,13
7,6
12,2
4,7
5,8
8,7
10,4
9,6
0,3
2,0
10,13
11,12
0,12
6,9
7,8
