71
5,1
8,0
14,13
0,5
11,5
13,8
7,1
6,11
4,2
5,3
8,2
9,1
9,10
0,7
13,10
1,8
6,4
6,13
5,5
9,3
11,0
5,14
9,12
0,9
13,3
1,10
13,12
6,6
7,14
14,1
12,13
3,10
14,10
9,5
9,14
13,5
1,12
3,3
14,3
3,12
11,4
10,8
13,7
7,0
2,13
7,9
12,8
3,5
5,2
4,4
14,5
3,14
5,11
4,13
8,13
10,10
1,7
2,6
12,1
14,7
4,6
10,3
13,2
13,11
0,11
7,4
6,8
14,0
12,12
5,6
4,8
8,8
1,2
13,4
1,11
11,13
2,10
0,13
12,5
3,2
14,11
4,10
8,10
10,7
1,4
0,6
11,6
1,13
12,7
14,4
10,0
8,12
9,11
2,14
6,5
7,13
12,9
4,5
4,14
8,5
10,2
9,4
0,1
0,10
13,13
7,6
4,7
10,4
10,13
0,12
2,9
13,6
