71
12,4
4,9
8,0
14,13
3,13
8,9
10,6
0,14
2,11
13,8
7,1
6,11
7,10
3,6
8,2
9,1
5,12
9,10
11,7
1,8
7,3
6,13
14,8
1,10
13,12
7,5
14,1
14,10
3,10
9,5
0,2
9,14
14,3
3,12
5,9
4,11
13,7
1,5
6,1
7,0
1,14
7,9
3,5
5,2
4,4
3,14
4,13
13,0
8,13
2,6
7,2
7,11
3,7
4,6
9,2
5,13
10,3
13,2
10,12
2,8
12,3
12,12
5,6
4,8
10,5
1,2
13,4
2,1
0,4
10,14
11,13
0,13
2,10
14,2
4,1
4,10
10,7
0,6
2,3
11,6
1,13
2,12
3,4
10,0
8,12
10,9
9,11
1,6
2,5
0,8
12,0
6,14
12,9
8,5
10,2
9,4
11,1
10,11
13,13
7,6
12,2
12,11
5,8
8,7
11,3
2,0
0,3
10,13
2,9
13,6
6,9
7,8
