73
4,0
5,1
8,0
3,13
5,10
10,6
11,5
2,11
6,2
7,1
6,11
7,10
4,2
3,6
5,3
9,1
5,12
11,7
2,4
1,8
6,4
7,3
6,13
7,12
5,5
8,4
11,0
0,9
13,3
13,12
1,10
6,6
7,14
14,1
3,1
3,10
11,2
0,2
13,5
1,12
13,14
12,6
14,3
3,3
3,12
4,11
11,4
10,8
1,5
12,8
3,5
5,2
14,5
4,4
9,0
14,14
9,9
8,13
13,9
7,2
7,11
12,1
12,10
14,7
8,6
10,3
1,0
13,2
1,9
4,8
8,8
10,5
2,1
10,14
2,10
12,5
12,14
3,11
1,4
1,13
2,12
6,12
12,7
14,4
3,4
4,12
10,0
8,12
10,9
1,6
2,14
6,5
12,0
7,13
12,9
8,5
8,14
11,10
6,7
7,6
12,2
4,7
5,8
8,7
10,4
9,6
0,3
11,3
10,13
0,12
2,9
6,9
