65
12,4
4,9
8,0
14,13
8,9
10,6
11,5
11,14
2,11
6,11
7,10
5,12
9,10
2,4
13,1
13,10
1,8
7,3
6,13
3,8
14,8
8,4
9,3
5,14
9,12
0,9
11,9
13,3
1,10
7,5
7,14
14,1
3,1
3,10
5,7
9,5
0,2
11,2
13,5
1,3
1,12
7,7
3,3
14,12
5,9
9,7
13,7
7,0
2,13
12,8
3,5
5,2
4,4
14,14
9,9
13,0
8,13
13,9
7,11
3,7
5,13
1,0
1,9
11,11
2,8
0,11
3,0
14,0
12,12
14,9
5,6
8,8
13,4
1,2
2,1
0,4
1,11
11,13
6,10
12,5
3,2
4,1
4,10
8,1
10,7
1,4
11,6
1,13
6,3
12,7
3,4
4,3
9,11
11,8
0,8
7,13
12,9
4,5
10,11
9,13
11,10
13,13
7,6
12,2
12,11
1,1
9,6
2,0
0,3
0,12
11,12
6,9
