72
12,4
4,9
8,9
10,6
0,14
2,11
13,8
7,1
6,11
7,10
5,3
5,12
11,7
2,4
13,1
13,10
6,4
7,3
6,13
14,8
3,8
8,4
11,9
13,3
1,10
14,1
3,10
5,7
0,2
11,2
13,5
7,7
14,3
3,3
3,12
5,9
14,12
10,8
13,7
6,1
1,14
7,9
12,8
14,5
5,2
4,4
3,5
9,0
3,14
14,14
5,11
1,7
7,2
12,1
12,10
3,7
9,2
5,13
8,6
10,3
13,2
1,0
10,12
1,9
0,11
13,11
6,8
14,9
4,8
8,8
13,4
1,2
1,11
0,13
6,10
12,14
8,10
10,7
11,6
1,13
6,12
14,4
4,3
4,12
8,3
8,12
0,8
2,5
11,8
2,14
6,5
6,14
7,13
14,6
4,5
10,2
10,11
9,13
0,10
2,7
13,13
7,6
12,11
5,8
8,7
10,4
9,6
0,12
11,12
13,6
6,9
7,8
