72
4,0
4,9
14,13
3,13
8,9
0,5
13,8
7,1
6,11
3,6
8,2
9,1
9,10
11,7
13,10
1,8
6,4
7,3
6,13
7,12
14,8
5,14
11,9
1,10
13,12
7,5
7,14
3,1
12,13
5,7
9,14
13,5
13,14
7,7
14,3
5,0
3,3
4,11
9,7
11,4
1,5
6,1
7,0
2,13
12,8
14,5
5,2
4,4
3,14
9,9
10,1
8,13
10,10
13,9
7,2
7,11
12,1
12,10
14,7
8,6
10,3
13,2
13,11
2,8
7,4
3,0
14,9
5,6
4,8
8,8
1,2
0,4
13,4
2,1
0,13
6,10
12,5
4,1
14,11
8,1
8,10
10,7
0,6
2,3
1,13
6,12
12,7
4,3
8,3
10,0
8,12
9,11
11,8
2,5
2,14
12,0
7,13
14,6
8,5
10,2
9,4
8,14
6,7
7,6
12,11
5,8
10,4
11,12
2,9
0,12
6,0
6,9
